LogLevel = 2 -> 2
[run_puzzle], 1426538627.66, 2, Created log.
[run_puzzle], 1426538627.66, 2, Creating random input
[run_puzzle], 1426538627.66, 2, Executing puzzle
[run_puzzle], 1426538627.66, 2, Generating bits.
[run_puzzle], 1426538627.66, 2, Finding median, delta=1.61741e+06
[run_puzzle], 1426538627.66, 2, Done, median=2216699760 (0.516116), delta=22272
[run_puzzle], 1426538627.66, 2, Executing reference
[run_puzzle], 1426538627.66, 2, Generating bits.
[run_puzzle], 1426538627.66, 2, Finding median, delta=1.59846e+06
[run_puzzle], 1426538627.66, 2, Done, median=2216699760 (0.516116), delta=15872
[run_puzzle], 1426538627.66, 2, Checking output
[run_puzzle], 1426538627.66, 2, Output is correct
