LogLevel = 2 -> 2
[run_puzzle], 1426538627.68, 2, Created log.
[run_puzzle], 1426538627.68, 2, Creating random input
[run_puzzle], 1426538627.68, 2, Executing puzzle
[run_puzzle], 1426538627.68, 2, Generating bits.
[run_puzzle], 1426538627.68, 2, Finding median, delta=2.7456e+06
[run_puzzle], 1426538627.68, 2, Done, median=2219215462 (0.516701), delta=35328
[run_puzzle], 1426538627.68, 2, Executing reference
[run_puzzle], 1426538627.68, 2, Generating bits.
[run_puzzle], 1426538627.69, 2, Finding median, delta=2.72589e+06
[run_puzzle], 1426538627.69, 2, Done, median=2219215462 (0.516701), delta=28928
[run_puzzle], 1426538627.69, 2, Checking output
[run_puzzle], 1426538627.69, 2, Output is correct
